path_seg,inner_url,outer_url,user,assistant,speaker,start,stop,utterance
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0702_I00000375_006657_008647.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0702_I00000375_006657_008647.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0702_I00000375_006657_008647.wav,P0854,P0853,P0854,0.0,16.464,"significant other, what's it called, not a domestic partner, he said Ari instead of Ari, you know how it's spelled, A-W-R-I, but he said Ari, something with Ari."
,,,,,P0853,10.585,11.386,Oh no.
,,,,,P0853,12.506,13.928,"It went awry, yes."
,,,,,P0853,14.628,15.509,Something went awry.
,,,,,P0853,16.63,18.952,"Oh no, and you're like, Ariana, who?"
,,,,,P0854,18.264,19.905,"I said, you mean Ari?"
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0702_I00000378_005654_007938.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0702_I00000378_005654_007938.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0702_I00000378_005654_007938.wav,P0854,P0853,P0854,0.0,22.842,yeah just math related you usually send me yeah okay so you you know how to you know what to talk about in our little room and stuff and like if you want not to talk about yeah the opposite yes so you're welcome yeah
,,,,,P0853,13.362,14.543,What not to talk about.
,,,,,P0853,14.563,17.924,Thank you.
,,,,,P0853,17.984,19.965,Compliment.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0699_I00000480_005697_008556.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0699_I00000480_005697_008556.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0699_I00000480_005697_008556.wav,P0849,P0850,P0850,0.0,7.201,"Like stepping up into a different role, got it."
,,,,,P0849,5.397,28.588,stepping up into a different role which is not to what people are seen as a um you know right a stay-at-home dad or stay-at-home mom but for the safety of definitely i'm sure you know you know for the him and the classroom around him uh he he needed that uh leader and and that's like most recently kind of my position now is is being that
,,,,,P0850,11.574,13.095,leadership position or something?
,,,,,P0850,13.115,18.296,"Oh, it is, totally is, absolutely."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V01_S0196_I00000126_016732_017723.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V01_S0196_I00000126_016732_017723.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V01_S0196_I00000126_016732_017723.wav,P1364,P1365,P1364,0.0,5.544,"Yes, that could work, but I was thinking something more freeway."
,,,,,P1365,0.652,1.272,Or no?
,,,,,P1365,4.313,6.113,"Like free weights, kind of like, okay."
,,,,,P1364,5.564,9.907,"It's like something that you'd lift, some kind of lift, some kind of carry."
,,,,,P1365,8.133,8.894,"Yeah, okay."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V01_S0588_I00000719_005557_006598.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V01_S0588_I00000719_005557_006598.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V01_S0588_I00000719_005557_006598.wav,P1254,P1271,P1254,0.0,9.048,"It's the other thing you do to get... Yes, yes, yes, yes."
,,,,,P1271,5.195,6.836,The enema thing?
,,,,,P1254,9.168,9.468,Yeah.
,,,,,P1271,9.737,10.078,OK.
,,,,,P1254,9.828,10.409,But I'm...
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V01_S0196_I00000126_019320_020773.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V01_S0196_I00000126_019320_020773.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V01_S0196_I00000126_019320_020773.wav,P1364,P1365,P1364,0.0,14.525,"holistic approach to health instead of just having something specialized like, no, you know, it's either you're into weightlifting or you're into running or you're in, yeah, something more holistic, a little bit of everything."
,,,,,P1365,8.291,10.173,"Or a cardio, yeah."
,,,,,P1365,12.256,13.497,You get a little of everything.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0695_I00000126_019845_022933.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0695_I00000126_019845_022933.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0695_I00000126_019845_022933.wav,P0846,P0843,P0843,0.0,2.042,"Like a for all, something for all."
,,,,,P0846,2.955,30.883,fitness for all or like yeah okay survival no fitness for noobs I think we need to work on this some more all right
,,,,,P0843,4.204,4.904,Fitness for all.
,,,,,P0843,5.125,5.405,Yeah.
,,,,,P0843,6.666,6.906,Yeah.
,,,,,P0843,7.546,7.766,Yeah.
,,,,,P0843,9.067,10.308,Survive fitness for all.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V01_S0134_I00000498_010864_013679.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V01_S0134_I00000498_010864_013679.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V01_S0134_I00000498_010864_013679.wav,P1053,P1250,P1053,0.0,28.154,you make a move yeah scared but still doing it that's right okay that's awesome was were people like inebriated like is it was it like alcohol buff or something like that okay yeah that's usually when the courage comes in anyway so yeah so but that's cool i have to see this move because i want to do it
,,,,,P1250,11.77,12.17,Yeah.
,,,,,P1250,12.19,13.571,That's awesome.
,,,,,P1250,13.611,15.411,"Because you never fight, ever."
,,,,,P1250,15.431,17.271,"Were people, like, in need of you?"
,,,,,P1250,17.311,18.852,"Was there, like, alcohol involved?"
,,,,,P1250,19.352,22.112,"There was alcohol involved, definitely."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3038_I00000384_008171_009527.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3038_I00000384_008171_009527.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3038_I00000384_008171_009527.wav,P4018,P4036,P4018,0.0,1.22,Or something where it's like the red or blue.
,,,,,P4036,0.521,1.402,"Oh, no, no, no, no."
,,,,,P4018,2.14,3.44,"No, I forgot what it's called."
,,,,,P4018,3.481,7.622,"I'm going to look it up because I brought this up the other day and I'm like, I don't remember."
,,,,,P4036,5.565,6.365,Speed.
,,,,,P4018,7.642,9.502,I don't even think I saw the whole movie.
,,,,,P4018,9.522,13.563,I was like a kid and it was playing on TV and I saw like a little bit of it and my mom told me about it.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V01_S0284_I00000324_021939_023331.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V01_S0284_I00000324_021939_023331.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V01_S0284_I00000324_021939_023331.wav,P1605,P1606,P1605,0.0,2.742,"So the more you put yourself in uncomfortable situations, the more you grow."
,,,,,P1605,2.842,10.768,"So those things that you don't want to approach, sometimes those things that you should approach, even if, you know what I mean?"
,,,,,P1606,4.057,5.718,Yeah.
,,,,,P1606,5.798,13.922,"You gotta just rip off the band-aid, huh?"
,,,,,P1605,10.788,13.731,"Like you feel it's, you have maybe nausea, maybe you got-"
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V01_S0040_I00000130_009087_011969.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V01_S0040_I00000130_009087_011969.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V01_S0040_I00000130_009087_011969.wav,P1076,P1077,P1076,0.0,4.363,"I just, I do regret, like, not being more present and focused in the moment."
,,,,,P1076,4.383,7.045,How long ago did you?
,,,,,P1077,4.99,5.951,How long ago did he die?
,,,,,P1077,5.971,11.993,Not that long ago.
,,,,,P1076,7.065,9.266,"It was October, like, 2022."
,,,,,P1076,9.627,28.82,"Yeah, so, and then especially now, like, I think about it more just because I have been on this path of healing and trying to do better and things like that and just be more present and more mindful and..."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V01_S0134_I00000127_000699_004450.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V01_S0134_I00000127_000699_004450.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V01_S0134_I00000127_000699_004450.wav,P1053,P1250,P1250,0.0,27.751,probably uh probably starting my own business would be something i've always wanted to achieve um like whatever that might be i've always been interested in like farming uh so i think like starting a farm one day uh maybe when i retire something um and just like get some land and start a farm and start my own farming business with animals and stuff but yeah like
,,,,,P1053,26.54,32.702,"Like, would you use, like, with the animals, like, bear, like, chickens, bear some eggs for you, like, stuff for, like, food?"
,,,,,P1250,31.387,32.168,"Yeah, yeah."
,,,,,P1250,32.268,37.512,"Chickens, like dairy with cows and like goat's milk and stuff."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3082_I00000500_005766_007715.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3082_I00000500_005766_007715.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3082_I00000500_005766_007715.wav,P4059,P4014,P4014,0.0,2.041,What do you think about journaling every day?
,,,,,P4014,2.221,3.522,But it has to be every day.
,,,,,P4059,3.975,4.496,Journaling?
,,,,,P4059,4.556,5.256,Like writing down?
,,,,,P4014,5.143,6.203,"Like diary, yeah."
,,,,,P4059,6.897,8.939,I feel like that's not too bad.
,,,,,P4059,9.059,19.487,"One of my jobs, like we had something called the book club and then you had to read a chapter or a few chapters or something and then write and then post in the chat."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3082_I00000482_003007_004727.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3082_I00000482_003007_004727.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3082_I00000482_003007_004727.wav,P4059,P4014,P4059,0.0,6.523,"And I was just so nervous that whenever it was my turn, I was just sitting there like a deer in headlights."
,,,,,P4059,7.444,11.746,"And I was just like, I forgot my whole everything I was supposed to do."
,,,,,P4014,11.627,12.809,"The lines, okay."
,,,,,P4059,11.766,13.087,"Yeah, yeah."
,,,,,P4059,13.167,14.187,And they just skipped over me.
,,,,,P4059,14.227,15.428,"And they were like, OK, next person."
,,,,,P4014,15.973,17.195,No way!
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3075_I00000374_015424_016720.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3075_I00000374_015424_016720.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3075_I00000374_015424_016720.wav,P4062,P4047,P4062,0.0,1.48,Los Angeles is amazing.
,,,,,P4062,1.781,6.682,"And also how big Los Angeles, California County is."
,,,,,P4047,4.619,4.839,County?
,,,,,P4047,4.879,6.981,"County is, yeah."
,,,,,P4062,7.042,9.223,It goes all the way to Lancaster and Palmdale.
,,,,,P4047,9.303,9.543,Yeah.
,,,,,P4062,9.703,12.964,They still say it's a charter city in northern Los Angeles.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3044_I00000139_006483_008901.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3044_I00000139_006483_008901.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3044_I00000139_006483_008901.wav,P4018,P4044,P4018,0.0,21.117,knowing every foreign language would actually benefit me more whether it's for work or like I do enjoy traveling so if I were to go to any country and I knew the language it was just this benefit like talking to locals asking them like where's the good food spots or good bars or good this like you know and I can talk to them and they tell me or sometimes when I go and travel I don't always have the best service
,,,,,P4044,9.989,24.18,He just asked directions.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3145_I00000500_004997_006948.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3145_I00000500_004997_006948.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3145_I00000500_004997_006948.wav,P4041,P4084,P4041,0.0,4.242,"Maybe improvise, like improve for the music."
,,,,,P4041,4.322,9.325,Like you have to actually create the moves for the music.
,,,,,P4084,7.758,10.099,"Okay, so improv choreography."
,,,,,P4041,9.425,10.025,"Yeah, yeah, yeah."
,,,,,P4041,10.866,19.511,"The other one could be like, you should repeat after the coach, like after the instructor, the moves that they were doing."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3176_I00000139_011679_013102.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3176_I00000139_011679_013102.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3176_I00000139_011679_013102.wav,P4049,P4069,P4069,0.0,5.385,Mm-hmm.
,,,,,P4049,1.632,10.38,"I'd probably just talk to harmless animals like squirrels or... I don't, but I desperately want one."
,,,,,P4069,6.066,6.587,Squirrels.
,,,,,P4069,6.767,6.927,Or dogs.
,,,,,P4069,6.947,8.008,Do you have a dog?
,,,,,P4069,8.028,11.091,Mm-hmm.
,,,,,P4049,11.181,14.223,"Like, I mean, I've always dreamt of one, but yeah, I don't have any right now."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V01_S0144_I00000128_005552_009442.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V01_S0144_I00000128_005552_009442.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V01_S0144_I00000128_005552_009442.wav,P1264,P1177,P1264,0.0,9.07,"And I started being a dancer like pretty much almost, well, not even full time, but let's say part time a couple of years ago."
,,,,,P1264,10.437,35.059,after eight years of like the office thing so yeah just like feeling fulfilled and and you know even though the creative stuff sometimes doesn't really pay as much um finding a way to channel my creativity and yeah like so it's all uh uh
,,,,,P1177,13.099,38.908,"So it's all performance-based, entertaining people."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3176_I00000134_006321_007660.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3176_I00000134_006321_007660.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3176_I00000134_006321_007660.wav,P4049,P4069,P4049,0.0,0.34,Okay.
,,,,,P4049,1.241,2.402,And then I became successful.
,,,,,P4069,2.755,3.957,"Yeah, like a challenge."
,,,,,P4049,2.803,4.564,What was it?
,,,,,P4069,3.978,7.143,What's something that you had been through before and you overcame?
,,,,,P4049,4.584,5.005,"Right, right, right."
,,,,,P4049,6.579,13.388,"Well, it was a little bit around my academics, but also, as I told, I wasn't a people's person previously."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3135_I00000484_013554_016048.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3135_I00000484_013554_016048.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3135_I00000484_013554_016048.wav,P4041,P4079,P4041,0.0,24.942,yeah what oh yeah oh oh it's not once upon a time oh you're going to play oh this is okay it's here on the next page so basically yeah you just have to
